상품번호,상품명,가격_원본,가격_정제,평점_원본,평점_정제,리뷰수,언어,대륙,국가,도시,공항코드,사이트,사이트_코드,상품타입,URL,이미지_파일명,이미지_경로,이미지_상태,이미지_크기,수집_시간,수집_상태
1,"[여행 한 그릇] 사진 촬영 포함, 아라시야마, 금각사, 청수사, 여우신사 교토 버스 투어",최소 인원 1명,최소 인원 1명,4.9 ·,4.9,"후기 2,390개",한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3425896,KIX_001.jpg,,이미지 없음,0,2025-07-15 16:43:19,완전수집
2,[인디고트래블] 오사카출발 교토 1일 버스투어,최소 인원 5명,최소 인원 5명,5.0 ·,5.0,"후기 2,151개",한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3417854,KIX_002.jpg,,이미지 없음,0,2025-07-15 16:45:06,완전수집
3,[HOT🔥] 오사카 교토 1일 버스투어 엔데이트립 직원가이드 최소출발인원 1인,정보 없음,정보 없음,4.8 ·,4.8,"후기 1,722개","일본어, 한국어",아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3412140,KIX_003.jpg,,이미지 없음,0,2025-07-15 16:47:08,완전수집
4,[프로사진작가촬영] 오사카 교토 버스투어 1일 아라시야마 금각사 청수사 후시미이나리 유투어,최소 인원 2명,최소 인원 2명,4.7 ·,4.7,"후기 1,194개","일본어, 한국어",아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3154184,KIX_004.jpg,,이미지 없음,0,2025-07-15 16:49:00,완전수집
5,[[💓BEST💓]] 초특가 오사카 출발 교토 버스투어 한국인가이드 일본 여행(라쿠투어),최소 인원 10명,최소 인원 10명,4.9 ·,4.9,후기 855개,한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3153597,KIX_005.jpg,,이미지 없음,0,2025-07-15 16:50:51,완전수집
6,"[💓NEW💓] 오사카 나라&고베 버스투어(사슴,동대사,아리마온천) 라쿠투어 일본여행",최소 인원 10명,최소 인원 10명,4.8 ·,4.8,후기 654개,"일본어, 한국어",아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3153601,KIX_006.jpg,,이미지 없음,0,2025-07-15 16:52:40,완전수집
7,"[[💖Hot💖]]오사카출발 교토 나라 버스투어 1일 여행 ""소소버스투어""",최소 인원 10명,최소 인원 10명,4.9 ·,4.9,후기 126개,한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Product,https://experiences.myrealtrip.com/products/3411998,KIX_007.jpg,,이미지 없음,0,2025-07-15 16:54:25,완전수집
8,[1일권] 오사카 유니버설 스튜디오 재팬 입장권,정보 없음,정보 없음,4.8,4.8,"후기 8,298개 전체 보기",한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Offer,https://www.myrealtrip.com/offers/50211,KIX_008.jpg,,이미지 없음,0,2025-07-15 16:55:54,완전수집
9,오사카 난카이 라피트 편도 E-티켓 ( 간사이 공항 ↔ 난카이 난바역 ),정보 없음,정보 없음,4.8,4.8,"후기 8,552개 전체 보기",한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Offer,https://www.myrealtrip.com/offers/63685,KIX_009.jpg,,이미지 없음,0,2025-07-15 16:57:29,완전수집
10,오사카 주유패스 1일권 / 2일권 (디지털권/즉시사용),정보 없음,정보 없음,4.8,4.8,"후기 12,810개 전체 보기",한국어,아시아,일본,오사카,KIX,마이리얼트립,MRT,Offer,https://www.myrealtrip.com/offers/116114,KIX_010.jpg,,이미지 없음,0,2025-07-15 16:59:05,완전수집
